76,利妥昔单抗注射液(美罗华)/10ml：100mg*1支,盒,上海罗氏制药有限公司
77,贝伐珠单抗注射液(安维汀)/4ml:100mg*1瓶,盒,德国Roche Diagnostics GmbH
78,碘普罗胺注射液(优维显370)/100ml：以碘普罗胺计76.89g（相当于以碘计37g）,瓶,拜耳医药保健有限公司广州分公司
79,钆喷酸葡胺注射液(马根维显)/469.01mg/ml*15ml,瓶,拜耳医药保健有限公司广州分公司
80,盐酸甲哌卡因/肾上腺素注射液(斯康杜尼)/20mg(0.01mg/ml)：1.8ml*50支,盒,法国Septodont
81,雷珠单抗注射液(诺适得)/10mg/ml，每瓶装量0.20ml（内附2个针头、1支注射器）,盒,瑞士NovartisPharmaSteinAG
82,卡前列素氨丁三醇注射液(欣母沛)/1ml：250ug,支,美国Pharmacia&UpjohnCompany
83,卡贝缩宫素注射液(巧特欣)/1ml:100μg,支,辉凌制药(中国)有限公司
84,"螨变应原注射液(阿罗格)/50500      5000TU/ml,4.5ml/瓶  3瓶/盒",盒,德国Allergopharma GmbH ＆ Co .KG
85,螨变应原注射液(阿罗格)/5000TU/ml ， 4.5ml,盒,德国Allergopharma GmbH ＆ Co .KG
86,玻璃酸钠注射液(施沛特)/2ml:20mg*1支,盒,山东博士伦福瑞达制药有限公司
87,玻璃酸钠注射液(阿尔治)/2.5ml：25mg*1支（带针管）,盒,日本生化学工业株式会社高萩工厂
88,"人血白蛋白(AlbuRx)/20%,50ml",盒,瑞士CSLBehringAG
89,"人血白蛋白(AlbuRx)/20%,50ml",盒,瑞士CSLBehringAG
90,灭菌注射用水/10ml*60支,盒,中国大冢制药有限公司
91,灭菌注射用水/10ml*60支,盒,中国大冢制药有限公司
92,阿莫西林胶囊(联邦阿莫仙)/0.5g*24S,盒,珠海联邦制药股份有限公司中山分公司
93,阿莫西林胶囊(阿莫仙)/0.25g*24S,盒,珠海联邦制药股份有限公司中山分公司
94,阿莫西林胶囊(阿莫仙)/0.25g*24S,盒,珠海联邦制药股份有限公司中山分公司
95,头孢克洛胶囊(希刻劳)/0.25g*6S*1板,盒,礼来苏州制药有限公司
96,阿奇霉素片(希舒美)/250mg*6T,盒,辉瑞制药有限公司
97,盐酸米诺环素胶囊(玫满)/50mg*20S,盒,瀚晖制药有限公司（原海正辉瑞制药有限公司）
98,盐酸米诺环素胶囊(玫满)/50mg*20S,盒,瀚晖制药有限公司（原海正辉瑞制药有限公司）
99,盐酸莫西沙星片(拜复乐)/0.4g*3T,盒,拜耳医药保健有限公司
100,左氧氟沙星片(可乐必妥)/0.5g*4T,盒,第一三共制药(北京)有限公司
101,利福昔明片(昔服申)/0.2g*12T,盒,意大利Alfa　Wassermann　S.p.A.（阿尔法韦士曼制药）
102,克霉唑阴道片(凯妮汀)/0.5g*1T,盒,拜耳医药保健有限公司启东分公司
103,克霉唑阴道片(凯妮汀)/0.5g*1T,盒,拜耳医药保健有限公司启东分公司
104,硫酸氢氯吡格雷片(波立维)/75mg*7T,盒,赛诺菲(杭州)制药有限公司
105,门冬氨酸钾镁片(潘南金)/50T,瓶,匈牙利Gedeon　Richter　Plc
106,单硝酸异山梨酯缓释片(依姆多)/60mg*7T,盒,阿斯利康制药有限公司
107,单硝酸异山梨酯缓释片(依姆多)/60mg*7T,盒,阿斯利康制药有限公司
108,硝苯地平控释片(拜新同)/30mg*7T,盒,拜耳医药保健有限公司
109,盐酸地尔硫卓缓释胶囊（II）(合贝爽)/90mg*10S*1板,盒,天津田边制药有限公司
110,盐酸地尔硫卓片(合心爽)/30mg*50T,盒,天津田边制药有限公司
111,尼莫地平片(尼膜同)/30mg*20T,盒,拜耳医药保健有限公司
112,盐酸曲美他嗪片(万爽力)/20mg*30T,盒,施维雅(天津)制药有限公司
113,盐酸曲美他嗪片(万爽力)/20mg*30T,盒,施维雅(天津)制药有限公司
114,盐酸伊伐布雷定片/5mg*14T,盒,法国Les Laboratoires Servier
115,苯磺酸氨氯地平片(络活喜)/5mg*7T,盒,辉瑞制药有限公司
116,苯磺酸氨氯地平片(络活喜)/5mg*7T,盒,辉瑞制药有限公司
117,富马酸比索洛尔片(康忻)/5mg*10T,盒,默克制药（江苏）有限公司
118,非洛地平缓释片(波依定)/5mg*10T,盒,阿斯利康制药有限公司
119,非洛地平缓释片(波依定)/5mg*10T,盒,阿斯利康制药有限公司
120,非洛地平缓释片(波依定)/2.5mg*10T,盒,阿斯利康制药有限公司
121,酒石酸美托洛尔片(倍他乐克)/25mg*20T,盒,阿斯利康制药有限公司(委托方)阿斯利康药业(中国)有限公司(受托方)
122,酒石酸美托洛尔片(倍他乐克)/25mg*20T,盒,阿斯利康制药有限公司(委托方)阿斯利康药业(中国)有限公司(受托方)
123,盐酸咪达普利片(达爽)/5mg*10T*1板,盒,天津田边制药有限公司
124,缬沙坦胶囊(代文)/80mg*7S,盒,北京诺华制药有限公司
125,缬沙坦胶囊(代文)/80mg*7S,盒,北京诺华制药有限公司
126,盐酸贝那普利片(洛汀新)/10mg*14T,盒,北京诺华制药有限公司
127,盐酸贝那普利片(洛汀新)/10mg*14T,盒,北京诺华制药有限公司
128,培哚普利叔丁胺片(雅施达)/4mg*30T,盒,施维雅(天津)制药有限公司
129,培哚普利叔丁胺片(雅施达)/4mg*30T,盒,施维雅(天津)制药有限公司
130,盐酸阿夫唑嗪缓释片(桑塔)/10mg*10T,盒,赛诺菲(杭州)制药有限公司
131,盐酸阿罗洛尔片(阿尔马尔)/10mg*10T,盒,住友制药（苏州）有限公司
132,氯沙坦钾氢氯噻嗪片(海捷亚)/(50mg+12.5mg)*7T,盒,杭州默沙东制药有限公司
133,氯沙坦钾氢氯噻嗪片(海捷亚)/(50mg+12.5mg)*7T,盒,杭州默沙东制药有限公司
134,雷米普利片(瑞泰)/5mg*7T,盒,赛诺菲(北京)制药有限公司
135,厄贝沙坦氢氯噻嗪片(安博诺)/150/12.5mg*7T,盒,赛诺菲(杭州)制药有限公司
136,厄贝沙坦氢氯噻嗪片(安博诺)/150/12.5mg*7T,盒,赛诺菲(杭州)制药有限公司
137,琥珀酸美托洛尔缓释片(倍他乐克)/47.5mg*7T,盒,阿斯利康制药有限公司
138,琥珀酸美托洛尔缓释片(倍他乐克)/47.5mg*7T,盒,阿斯利康制药有限公司
139,沙库巴曲缬沙坦钠片(诺欣妥)/100mg(49mg:51mg)*14T,盒,北京诺华制药有限公司
140,非诺贝特胶囊(力平之)/200mg*10S,盒,法国RECIPHARMFONTAINE
141,非诺贝特胶囊(力平之)/200mg*10S,盒,法国RECIPHARMFONTAINE
142,氟伐他汀钠胶囊/40mg*10S*2板,盒,瀚晖制药有限公司（原海正辉瑞制药有限公司）
143,辛伐他汀片(舒降之)/40mg*5T,盒,杭州默沙东制药有限公司
144,普伐他汀钠片(富利他之)/20mg*10T,盒,瀚晖制药有限公司（原海正辉瑞制药有限公司）
145,阿托伐他汀钙片(立普妥)/20mg*7T  ,盒,辉瑞制药有限公司
146,阿托伐他汀钙片(立普妥)/20mg*7T  ,盒,辉瑞制药有限公司
147,厄贝沙坦片(安博维)/150mg*7T,盒,赛诺菲(杭州)制药有限公司
148,厄贝沙坦片(安博维)/150mg*7T,盒,赛诺菲(杭州)制药有限公司
149,瑞舒伐他汀钙片(可定)/10mg*7T,盒,阿斯利康药业(中国)有限公司
150,瑞舒伐他汀钙片(可定)/10mg*7T,盒,阿斯利康药业(中国)有限公司
151,依折麦布片(益适纯)/10mg*5T,盒,新加坡MSD International GmbH (Singapore Branch)
152,马栗种子提取物片(威利坦)/400mg*20T,盒,德国Dr.WillmarSchwabeGmbh&Co.KG
153,坎地沙坦酯片(必洛斯)/8mg*7T,盒,天津武田药品有限公司
154,坎地沙坦酯片(必洛斯)/8mg*7T,盒,天津武田药品有限公司
155,羟苯磺酸钙胶囊(导升明)/0.5g*20S,盒,德国Klocke Pharma Service
156,迈之灵片/260mg(每片含马栗提取物150mg)*20T,盒,德国礼达大药厂CESRA-ARZNEIMITTELGMBH&COKG
157,盐酸胺碘酮片(可达龙)/0.2g*10T,盒,赛诺菲(杭州)制药有限公司
158,西洛他唑片(培达)/50mg*12T,盒,浙江大冢制药有限公司
159,舒洛地特软胶囊(伟素)/250LSU*12S,盒,意大利Alfa　Wassermann　S.p.A.（阿尔法韦士曼制药）
160,利伐沙班片(拜瑞妥)/10mg*5T,盒,拜耳医药保健有限公司
161,利伐沙班片(拜瑞妥)/10mg*5T,盒,拜耳医药保健有限公司
162,利伐沙班片(拜瑞妥)/20mg*7T,盒,拜耳医药保健有限公司
163,利伐沙班片(拜瑞妥)/20mg*7T,盒,拜耳医药保健有限公司
164,甲钴胺片(弥可保)/0.5mg*10T*2板（薄膜衣）,盒,卫材(中国)药业有限公司
165,盐酸丙卡特罗片(美普清)/25ug*10T*2板,盒,浙江大冢制药有限公司
166,盐酸丙卡特罗片(美普清)/25ug*10T*2板,盒,浙江大冢制药有限公司
167,孟鲁司特钠咀嚼片/5mg*7T,盒,四川大冢制药有限公司
168,孟鲁司特钠片(顺尔宁)/10mg*5T,盒,杭州默沙东制药有限公司
169,孟鲁司特钠片(顺尔宁)/10mg*5T,盒,杭州默沙东制药有限公司
170,孟鲁司特钠咀嚼片(顺尔宁)/4mg*5T,盒,杭州默沙东制药有限公司
171,孟鲁司特钠咀嚼片(顺尔宁)/5mg*5T,盒,杭州默沙东制药有限公司
172,孟鲁司特钠咀嚼片(顺尔宁)/5mg*5T,盒,杭州默沙东制药有限公司
173,乙酰半胱氨酸片(富露施)/0.6g*4T*1板,盒,海南赞邦制药有限公司（原海南金晓制药有限公司）
174,复方甲氧那明胶囊(阿斯美)/60S,盒,第一三共制药（上海）有限公司
175,复方甲氧那明胶囊(阿斯美)/60S,盒,第一三共制药（上海）有限公司
176,替米沙坦片(美卡素)/80mg*7T,盒,上海勃林格殷格翰药业有限公司
177,奥美拉唑镁肠溶片(洛赛克)/20mg*7T,盒,阿斯利康制药有限公司
178,奥美拉唑镁肠溶片(洛赛克)/20mg*7T,盒,阿斯利康制药有限公司
179,雷贝拉唑钠肠溶片(波利特)/10mg*7T,盒,卫材(中国)药业有限公司
180,铝碳酸镁咀嚼片(达喜（供医院）（曾用名：铝碳酸镁片）)/500mg*20T,盒,拜耳医药保健有限公司（委托方）拜耳医药保健有限公司启东分公司（受托方）
181,铝碳酸镁咀嚼片(达喜（供医院）（曾用名：铝碳酸镁片）)/500mg*20T,盒,拜耳医药保健有限公司（委托方）拜耳医药保健有限公司启东分公司（受托方）
182,泮托拉唑钠肠溶片(潘妥洛克)/40mg*7T,盒,德国Takeda GmbH production site Oranienburg
183,艾司奥美拉唑镁肠溶片(耐信)/20mg*7T,盒,阿斯利康制药有限公司
184,艾司奥美拉唑镁肠溶片(耐信)/20mg*7T,盒,阿斯利康制药有限公司
185,艾司奥美拉唑镁肠溶片(耐信)/40mg*7T,盒,阿斯利康制药有限公司
186,替格瑞洛片(倍林达)/90mg*7T*2板,盒,阿斯利康制药有限公司
187,瑞巴派特片(膜固思达)/0.1g*12T*1板,盒,浙江大冢制药有限公司
188,兰索拉唑口崩片(普托平)/30mg*10T,盒,天津武田药品有限公司
189,吉法酯片(惠加强-G)/50mg*40T,盒,"日本生晃荣养药品株式会社SeikoEiyoYakuhinCo.,LTD"
190,吉法酯片(惠加强-G)/50mg*40T,盒,"日本生晃荣养药品株式会社SeikoEiyoYakuhinCo.,LTD"
191,吉法酯片(惠加强-G)/50mg*40T,盒,"日本生晃荣养药品株式会社SeikoEiyoYakuhinCo.,LTD"
192,多潘立酮片(吗丁啉)/10mg*30T,盒,西安杨森制药有限公司
193,多潘立酮片(吗丁啉)/10mg*42T,盒,西安杨森制药有限公司
194,"米曲菌胰酶片(慷彼申)/(米曲菌霉提取物24mg,胰酶220mg)*20T",盒,德国NORDMARK ARZNEIMITTEL GmbH & Co. KG
195,酒石酸西尼必利片(希笛尼)/1mg*10T*2板,盒,卫材(中国)药业有限公司
196,盐酸洛哌丁胺胶囊(易蒙停)/2mg*6S,盒,西安杨森制药有限公司
197,美沙拉秦肠溶片(莎尔福)/0.5g*10T*4板,盒,德国Losan Pharma Gmbh
198,布拉氏酵母菌散(亿活)/0.25g*6袋,盒,法国百科达制药厂 BIOCODEX 
199,布拉氏酵母菌散(亿活)/0.25g*6袋,盒,法国百科达制药厂 BIOCODEX 
200,熊去氧胆酸胶囊(优思弗)/250mg*25S,盒,德国Losan Pharma Gmbh
201,多烯磷脂酰胆碱胶囊(易善复)/228mg*12S*2板,盒,赛诺菲(北京)制药有限公司
202,多烯磷脂酰胆碱胶囊(易善复)/228mg*12S*2板,盒,赛诺菲(北京)制药有限公司
203,复方甘草酸苷片(美能)/21T,盒,卫材(中国)药业有限公司
204,盐酸利托君片(安宝)/10mg*10T,盒,信东生技股份有限公司/中国台湾
205,盐酸利托君片(安宝)/10mg*10T,盒,信东生技股份有限公司/中国台湾
206,格列齐特缓释片(达美康)/30mg*30T,盒,施维雅(天津)制药有限公司
207,格列齐特缓释片(达美康)/60mg*30T,盒,施维雅(天津)制药有限公司
208,丙戊酸钠缓释片（I）(（德巴金）丙戊酸钠缓释片)/500mg*30T,盒,赛诺菲(杭州)制药有限公司
209,卡马西平片(得理多)/200mg*10T*3板,盒,北京诺华制药有限公司
210,托吡酯片(妥泰)/25mg*60T,盒,西安杨森制药有限公司
211,拉莫三嗪片(利必通)/50mg*30T,盒,波兰GlaxoSmithKline　Pharmaceuticals　SA
212,奥卡西平片(曲莱)/0.15g*50T,盒,意大利NovartisFarmaS.p.A
213,多巴丝肼片(美多芭)/0.25g*40T,盒,上海罗氏制药有限公司
214,氟哌噻吨美利曲辛片(黛力新)/0.5mg/10mg*20T,盒,丹麦H.LUNDBECKA/S
215,氟哌噻吨美利曲辛片(黛力新)/0.5mg/10mg*20T,盒,丹麦H.LUNDBECKA/S
216,富马酸喹硫平片(思瑞康)/25mg*20T,盒,阿斯利康制药有限公司
217,帕利哌酮缓释片(芮达)/3mg*7T,盒,西安杨森制药有限公司
218,帕利哌酮缓释片(芮达)/6mg*7T,盒,西安杨森制药有限公司
219,盐酸氟西汀分散片(百优解)/20mg*28T,盒,礼来苏州制药有限公司
220,盐酸舍曲林片(左洛复)/50mg*14T,盒,辉瑞制药有限公司
221,米氮平片/30mg*10T,盒,山德士(中国)制药有限公司
222,奥氮平片(再普乐)/5mg*28T,盒,西班牙Lilly S.A
223,氢溴酸西酞普兰片(喜普妙)/20mg*14T,盒,西安杨森制药有限公司
224,草酸艾司西酞普兰片(来士普)/10mg*7T,盒,西安杨森制药有限公司
225,奥氮平口崩片(再普乐)/5mg*7T,盒,英国CatalentUKSwindonZydisLimited
226,盐酸多奈哌齐片(安理申)/5mg*7T,盒,卫材(中国)药业有限公司
227,甲磺酸倍他司汀片(敏使朗)/6mg*30T,盒,卫材(中国)药业有限公司
228,甲磺酸倍他司汀片(敏使朗)/6mg*30T,盒,卫材(中国)药业有限公司
229,马来酸曲美布汀片(舒丽启能)/0.1g*10T*2板,盒,天津田边制药有限公司
230,马来酸曲美布汀片(舒丽启能)/0.1g*10T*2板,盒,天津田边制药有限公司
231,尼麦角林片(乐喜林)/5mg*12T*2板,盒,昆山龙灯瑞迪制药有限公司
232,银杏叶片(达纳康)/40mg*15T,盒,法国BeaufourIpsenIndustrie
233,盐酸氟桂利嗪胶囊(西比灵)/5mg*20S,盒,西安杨森制药有限公司
234,恩他卡朋片(珂丹)/0.2g*30T,盒,芬兰Orion Corporation
235,盐酸美金刚片(易倍申)/10mg*28T,盒,德国RottendorfPharmaGmbh
236,盐酸美金刚片(易倍申)/10mg*28T,盒,德国RottendorfPharmaGmbh
237,盐酸曲马多缓释片(舒敏)/0.1g*10T,盒,德国格兰泰有限公司(Grunenthal Gmbh.)
238,阿司匹林肠溶片(拜阿司匹灵)/100mg*30T,盒,拜耳医药保健有限公司
239,阿司匹林肠溶片(拜阿司匹灵)/100mg*30T,盒,拜耳医药保健有限公司
240,布洛芬缓释胶囊(芬必得)/0.3g*10S*2板,盒,中美天津史克制药有限公司
241,布洛芬缓释胶囊(芬必得)/0.3g*10S*2板,盒,中美天津史克制药有限公司
242,对乙酰氨基酚片(必理通)/0.5g*10T*1板,盒,中美天津史克制药有限公司
243,氨麻美敏片(Ⅱ)(新康泰克)/10T*2板,盒,中美天津史克制药有限公司
244,复方对乙酰氨基酚片（Ⅱ）(散利痛)/20T,盒,拜耳医药保健有限公司（委托方）山东新华制药股份有限公司（受托方）
245,复方对乙酰氨基酚片（Ⅱ）(散利痛)/20T,盒,拜耳医药保健有限公司（委托方）山东新华制药股份有限公司（受托方）
246,双氯芬酸钠缓释片(扶他林)/75mg*10T,盒,北京诺华制药有限公司
247,双氯芬酸钠肠溶片(扶他林)/25mg*30T,盒,北京诺华制药有限公司
248,双氯芬酸钠肠溶片(扶他林)/25mg*30T,盒,北京诺华制药有限公司
249,阿司匹林泡腾片(巴米尔)/0.5g*10T,盒,阿斯利康制药有限公司
250,氨酚伪麻美芬片II/氨麻苯美片(白加黑)/15T（10T白片+5T黑片）,盒,拜耳医药保健有限公司启东分公司
251,美洛昔康片(莫比可)/7.5mg*7T,盒,上海勃林格殷格翰药业有限公司
252,塞来昔布胶囊(西乐葆)/0.2g*6S,盒,辉瑞制药有限公司
253,塞来昔布胶囊(西乐葆)/0.2g*6S,盒,辉瑞制药有限公司
254,酚麻美敏片(泰诺)/10T,盒,上海强生制药有限公司
255,磷酸奥司他韦胶囊(达菲)/75mg*10S,盒,上海罗氏制药有限公司
256,洛索洛芬钠片(乐松)/60mg*20T,盒,第一三共制药（上海）有限公司
257,洛索洛芬钠片(乐松)/60mg*20T,盒,第一三共制药（上海）有限公司
258,苯溴马隆片(立加利仙)/50mg*10T,盒,昆山龙灯瑞迪制药有限公司
259,盐酸氨基葡萄糖胶囊(奥泰灵)/0.75g*20S,盒,香港澳美制药厂
260,依托考昔片(安康信)/60mg*5T,盒,杭州默沙东制药有限公司
261,依托考昔片(安康信)/60mg*5T,盒,杭州默沙东制药有限公司
262,氯沙坦钾片(科素亚)/100mg*7T,盒,杭州默沙东制药有限公司
263,氯沙坦钾片(科素亚)/100mg*7T,盒,杭州默沙东制药有限公司
264,盐酸坦索罗辛缓释胶囊(哈乐)/0.2mg*10S,盒,安斯泰来制药(中国)有限公司（原山之内制药(中国)有限公司）
265,盐酸坦索罗辛缓释胶囊(哈乐)/0.2mg*10S,盒,安斯泰来制药(中国)有限公司（原山之内制药(中国)有限公司）
266,非那雄胺片(保列治)/5mg*10T,盒,杭州默沙东制药有限公司
267,非那雄胺片(保列治)/5mg*10T,盒,杭州默沙东制药有限公司
268,醋酸去氨加压素片(弥凝片)/0.1mg*30T,盒,辉凌国际制药（瑞士）有限公司
269,酒石酸托特罗定片(舍尼亭)/2mg*14T,盒,南京美瑞制药有限公司
270,琥珀酸索利那新片(卫喜康)/5mg*10T,盒,安斯泰来制药(中国)有限公司（原山之内制药(中国)有限公司）
271,氯雷他定片(息斯敏)/10mg*6T*2板,盒,西安杨森制药有限公司
272,氯雷他定片(开瑞坦)/10mg*6T*1板,盒,拜耳医药(上海)有限公司(委托方)拜耳医药保健有限公司启东分公司(受托方)
273,格列美脲片(亚莫利)/2mg*15T,盒,赛诺菲(北京)制药有限公司
274,格列美脲片(亚莫利)/2mg*15T,盒,赛诺菲(北京)制药有限公司
275,伏格列波糖片(倍欣)/0.2mg*30T,盒,天津武田药品有限公司
276,伏格列波糖片(倍欣)/0.2mg*30T,盒,天津武田药品有限公司
277,盐酸吡格列酮片(艾可拓)/15mg*7T,盒,天津武田药品有限公司
278,利格列汀片(欧唐宁)/5mg*7T,盒,上海勃林格殷格翰药业有限公司
279,利格列汀片(欧唐宁)/5mg*7T,盒,上海勃林格殷格翰药业有限公司
280,盐酸二甲双胍片(格华止)/0.5g*20T,盒,中美上海施贵宝制药有限公司
281,盐酸二甲双胍片(格华止)/0.5g*20T,盒,中美上海施贵宝制药有限公司
282,盐酸二甲双胍缓释片(格华止)/0.5g*30T,盒,默克制药（江苏）有限公司
283,盐酸二甲双胍缓释片(格华止)/0.5g*30T,盒,默克制药（江苏）有限公司
284,西格列汀二甲双胍片(II)(捷诺达)/（50mg+850mg）*7T*4板,盒,杭州默沙东制药有限公司
285,二甲双胍维格列汀片(Ⅱ)(宜合瑞)/850mg/50mg*30T,盒,德国Novartis Pharma Produktions GmbH
286,阿卡波糖片(拜唐苹)/50mg*15T*2板,盒,拜耳医药保健有限公司
287,阿卡波糖片(拜唐苹)/50mg*15T*2板,盒,拜耳医药保健有限公司
288,瑞格列奈片(诺和龙)/1mg*30T,盒,德国BoehringerIngelheimPharmaGmbH&Co.KG
289,瑞格列奈片(诺和龙)/2mg*30T,盒,德国BoehringerIngelheimPharmaGmbH&Co.KG
290,磷酸西格列汀片(捷诺维)/100mg*7T,盒,杭州默沙东制药有限公司
291,磷酸西格列汀片(捷诺维)/100mg*7T,盒,杭州默沙东制药有限公司
292,磷酸西格列汀片(捷诺维)/100mg*7T*2板,盒,杭州默沙东制药有限公司
293,维格列汀片(佳维乐)/50mg*14S,盒,西班牙Novartis Farmaceutica S.A.
294,达格列净片(安达唐)/10mg*7T*2板 ,盒,阿斯利康制药有限公司
295,恩格列净片(欧唐静)/10mg*10T,盒,上海勃林格殷格翰药业有限公司
296,卡格列净片(怡可安)/100mg*10T,盒,"美国Janssen Ortho,.LLC"
297,阿仑膦酸钠片(福善美)/70mg*1T,盒,杭州默沙东制药有限公司
298,阿法骨化醇软胶囊(阿法迪三)/0.25ug*10S*2板,盒,昆明贝克诺顿制药有限公司
299,骨化三醇胶丸(罗盖全)/0.25μg*10S*1板,盒,上海罗氏制药有限公司
300,骨化三醇胶丸(罗盖全)/0.25μg*10S*1板,盒,上海罗氏制药有限公司
